pop_pre,pop_post,sz_pre,sz_post,r0_pre_avg,r0_pre_std,r0_pre_cv,r0_post_avg,r0_post_std,r0_post_cv,npre_avg,npre_std,npre_cv,rpre_avg,rpre_std,rpre_cv,rpre_wmean_avg,rpre_wmean_std,rpre_wmean_cv,drpre_wmean_avg,drpre_wmean_std,drpre_wmean_cv,wsum_avg,wsum_std,wsum_cv,wrsum_avg,wrsum_std,wrsum_cv,dinput_avg,dinput_std,dinput_cv
PV6,PT5B,84,471,14.383,8.281,0.5757,5.220,1.972,0.3778,4.701,2.154,0.4582,14.222,4.301,0.3024,14.281,4.371,0.3061,-0.1024,4.371,-42.693,0.001515,0.0007295,0.4815,0.02176,0.01214,0.5580,-0.00002742,0.005776,-210.665
PV6,PV5A,84,73,14.383,8.281,0.5757,7.444,5.950,0.7993,1.411,1.259,0.8921,13.765,6.354,0.4616,13.765,6.354,0.4616,-0.6179,6.354,-10.283,0.0002378,0.0002122,0.8921,0.003467,0.003783,1.091,0.00004691,0.001608,34.287
PV6,PV5B,84,134,14.383,8.281,0.5757,9.270,7.639,0.8240,1.582,1.289,0.8147,14.080,6.210,0.4411,14.080,6.210,0.4411,-0.3033,6.210,-20.475,0.0002666,0.0002172,0.8147,0.003858,0.003729,0.9667,0.00002230,0.001587,71.169
PV6,PV6,84,84,14.383,8.281,0.5757,14.383,8.281,0.5757,4.238,2.068,0.4880,14.814,4.437,0.2995,14.814,4.437,0.2995,0.4311,4.437,10.292,0.0007143,0.0003485,0.4880,0.01050,0.006023,0.5738,0.0002222,0.002997,13.488
PV6,SOM5A,84,43,14.383,8.281,0.5757,4.051,1.328,0.3278,1.535,1.282,0.8354,15.145,5.749,0.3796,15.146,5.746,0.3794,0.7624,5.746,7.537,0.0001568,0.0001309,0.8352,0.002305,0.002048,0.8885,0.00005054,0.001009,19.969
PV6,SOM5B,84,112,14.383,8.281,0.5757,4.136,1.775,0.4292,1.527,1.343,0.8794,14.044,6.575,0.4682,14.043,6.575,0.4682,-0.3401,6.575,-19.331,0.0001559,0.0001370,0.8790,0.002223,0.002185,0.9827,-0.00001915,0.001006,-52.535
PV6,SOM6,84,63,14.383,8.281,0.5757,7.057,1.574,0.2230,4.540,2.238,0.4931,14.014,4.127,0.2945,14.016,4.127,0.2945,-0.3672,4.127,-11.240,0.0004636,0.0002285,0.4929,0.006540,0.003588,0.5486,-0.0001280,0.001541,-12.041
PV6,VIP5A,84,10,14.383,8.281,0.5757,0.08000,0.1327,1.658,1.100,0.8307,0.7551,15.233,6.776,0.4448,15.239,6.779,0.4449,0.8553,6.779,7.926,0.0002305,0.0001755,0.7612,0.003938,0.004367,1.109,0.0006225,0.002182,3.505
PV6,VIP5B,84,17,14.383,8.281,0.5757,0.1412,0.1647,1.167,0.8824,0.6758,0.7659,12.908,7.418,0.5747,12.881,7.370,0.5722,-1.503,7.370,-4.904,0.0001840,0.0001410,0.7666,0.002660,0.003285,1.235,0.00001395,0.001964,140.747
PV6,VIP6,84,12,14.383,8.281,0.5757,0.05000,0.1190,2.380,5.083,2.178,0.4284,13.898,2.709,0.1949,13.896,2.710,0.1950,-0.4872,2.710,-5.563,0.001056,0.0004511,0.4271,0.01458,0.006733,0.4619,-0.0006151,0.002466,-4.008
PV6,NGF5A,84,8,14.383,8.281,0.5757,0.5750,0.2332,0.4055,1.625,1.867,1.149,13.327,2.797,0.2099,13.327,2.797,0.2099,-1.057,2.797,-2.647,0.00004132,0.00004746,1.149,0.0005327,0.0006178,1.160,-0.00006161,0.0001057,-1.715
PV6,NGF5B,84,24,14.383,8.281,0.5757,0.4667,0.3986,0.8542,1.458,0.9119,0.6253,18.898,9.339,0.4941,18.898,9.339,0.4941,4.515,9.339,2.068,0.00003708,0.00002319,0.6253,0.0006516,0.0004332,0.6649,0.0001182,0.0002847,2.408
PV6,NGF6,84,38,14.383,8.281,0.5757,0.3526,0.2447,0.6938,4.237,2.045,0.4826,14.575,4.463,0.3062,14.575,4.463,0.3062,0.1915,4.463,23.301,0.0001077,0.00005199,0.4826,0.001517,0.0007853,0.5176,-0.00003246,0.0004543,-13.994
SOM2,IT2,5,338,5.200,1.798,0.3457,1.589,2.364,1.487,1.065,0.9240,0.8675,5.225,1.520,0.2910,5.225,1.520,0.2910,0.02503,1.520,60.740,0.0001070,0.00009282,0.8674,0.0005534,0.0004986,0.9010,-0.000003077,0.0001692,-54.983
SOM2,IT3,5,4461,5.200,1.798,0.3457,2.032,1.148,0.5650,1.110,0.9367,0.8440,5.046,1.572,0.3116,5.045,1.573,0.3118,-0.1547,1.573,-10.173,0.0001595,0.0001356,0.8499,0.0008004,0.0007187,0.8980,-0.00002926,0.0002503,-8.552
SOM2,ITP4,5,837,5.200,1.798,0.3457,1.971,0.8541,0.4334,0.8220,0.8356,1.017,5.025,1.645,0.3274,5.036,1.658,0.3293,-0.1643,1.658,-10.091,0.0001804,0.0001945,1.078,0.0009124,0.001056,1.158,-0.00002548,0.0003586,-14.073
SOM2,ITS4,5,837,5.200,1.798,0.3457,2.059,0.9444,0.4587,0.8041,0.8135,1.012,5.118,1.653,0.3230,5.122,1.673,0.3267,-0.07840,1.673,-21.342,0.0001737,0.0001880,1.083,0.0008877,0.001018,1.147,-0.00001534,0.0003532,-23.025
SOM2,IT5A,5,359,5.200,1.798,0.3457,4.791,1.106,0.2308,0.6295,0.7115,1.130,4.925,1.808,0.3671,4.930,1.835,0.3722,-0.2703,1.835,-6.790,0.0001148,0.0001464,1.275,0.0005672,0.0007805,1.376,-0.00002975,0.0003005,-10.099
SOM2,IT5B,5,471,5.200,1.798,0.3457,5.187,1.413,0.2725,0.3864,0.5895,1.526,5.291,1.549,0.2929,5.292,1.567,0.2960,0.09228,1.567,16.975,0.00008447,0.0001489,1.763,0.0004400,0.0008116,1.845,0.0000007440,0.0002473,332.369
SOM2,IT6,5,1009,5.200,1.798,0.3457,3.041,1.014,0.3333,0.09217,0.3027,3.284,5.042,1.870,0.3709,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
SOM2,CT5A,5,359,5.200,1.798,0.3457,2.008,0.8175,0.4071,0.5432,0.6740,1.241,4.998,1.835,0.3670,4.998,1.835,0.3673,-0.2022,1.835,-9.076,0.00008387,0.0001047,1.249,0.0004223,0.0005794,1.372,-0.00001386,0.0002177,-15.708
SOM2,CT5B,5,471,5.200,1.798,0.3457,1.986,0.7719,0.3886,0.3524,0.5634,1.599,5.019,1.753,0.3492,5.022,1.754,0.3492,-0.1780,1.754,-9.850,0.00005343,0.00008605,1.610,0.0002705,0.0004700,1.737,-0.000007306,0.0001576,-21.577
SOM2,CT6,5,1009,5.200,1.798,0.3457,1.979,0.6829,0.3450,0.1011,0.3112,3.078,5.165,1.703,0.3297,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
SOM2,PT5B,5,471,5.200,1.798,0.3457,5.220,1.972,0.3778,0.3694,0.5750,1.556,4.878,1.905,0.3906,4.876,1.911,0.3919,-0.3238,1.911,-5.901,0.00008624,0.0001530,1.774,0.0004175,0.0008003,1.917,-0.00003094,0.0003095,-10.003
SOM2,PV2,5,13,5.200,1.798,0.3457,11.185,4.819,0.4309,2.538,0.7458,0.2938,5.054,0.8111,0.1605,5.054,0.8111,0.1605,-0.1462,0.8111,-5.550,0.0001798,0.00005281,0.2938,0.0009108,0.0003362,0.3691,-0.00002397,0.0001445,-6.028
SOM2,PV3,5,176,5.200,1.798,0.3457,13.149,5.261,0.4001,2.443,1.010,0.4133,5.049,1.126,0.2230,5.049,1.126,0.2230,-0.1511,1.126,-7.453,0.0001730,0.00007150,0.4133,0.0008783,0.0004026,0.4583,-0.00002133,0.0001487,-6.975
SOM2,PV4,5,93,5.200,1.798,0.3457,9.813,5.764,0.5874,0.1398,0.3765,2.693,3.750,2.183,0.5823,3.750,2.183,0.5823,-1.450,2.183,-1.506,0.000009899,0.00002666,2.693,0.00003899,0.0001299,3.333,-0.00001249,0.00006672,-5.343
SOM2,SOM3,5,70,5.200,1.798,0.3457,5.400,1.833,0.3395,0.3000,0.5438,1.813,4.967,1.910,0.3845,4.967,1.910,0.3845,-0.2333,1.910,-8.184,0.00001124,0.00002037,1.813,0.00005470,0.0001030,1.882,-0.000003746,0.00003960,-10.571
SOM2,SOM4,5,24,5.200,1.798,0.3457,5.333,1.696,0.3180,0.08333,0.2764,3.317,6.400,1.000,0.1562,6.400,1.000,0.1563,1.200,1.000,0.8333,0.000003122,0.00001035,3.317,0.00001998,0.00006715,3.361,0.000003746,0.00001647,4.397
SOM2,VIP2,5,16,5.200,1.798,0.3457,10.700,4.157,0.3885,2.750,1.199,0.4360,5.349,0.9448,0.1766,5.350,0.9454,0.1767,0.1497,0.9454,6.316,0.0002438,0.0001060,0.4346,0.001273,0.0005481,0.4307,0.000004944,0.0001772,35.845
SOM2,VIP3,5,211,5.200,1.798,0.3457,7.805,4.043,0.5180,2.318,1.084,0.4675,5.098,1.074,0.2106,5.098,1.074,0.2106,-0.1016,1.074,-10.574,0.0002049,0.00009585,0.4677,0.001042,0.0005174,0.4964,-0.00002337,0.0001775,-7.593
SOM2,VIP4,5,13,5.200,1.798,0.3457,0.2923,0.2303,0.7877,0.1538,0.3608,2.345,3.500,1.500,0.4286,3.500,1.500,0.4286,-1.700,1.500,-0.8824,0.00001360,0.00003190,2.345,0.00004782,0.0001242,2.597,-0.00002290,0.00007432,-3.245
SOM2,NGF1,5,151,5.200,1.798,0.3457,3.131,0.4343,0.1387,0.8543,0.7668,0.8976,4.999,1.536,0.3072,4.999,1.536,0.3072,-0.2010,1.536,-7.639,0.00002490,0.00002235,0.8976,0.0001242,0.0001192,0.9601,-0.000005289,0.00004376,-8.273
SOM2,NGF2,5,11,5.200,1.798,0.3457,1.255,0.4186,0.3336,1.909,1.443,0.7559,5.718,1.742,0.3046,5.718,1.742,0.3046,0.5183,1.742,3.360,0.00006157,0.00004654,0.7559,0.0003336,0.0002377,0.7126,0.00001349,0.00006352,4.710
SOM2,NGF3,5,150,5.200,1.798,0.3457,1.251,0.4905,0.3922,2.087,1.113,0.5335,5.092,1.210,0.2377,5.092,1.210,0.2377,-0.1080,1.210,-11.209,0.00006729,0.00003590,0.5335,0.0003369,0.0001829,0.5430,-0.00001303,0.00005954,-4.570
SOM2,NGF4,5,14,5.200,1.798,0.3457,0.04286,0.08207,1.915,0.07143,0.2575,3.606,2.000,0.000,0.000,2.000,0.000,0.000,-3.200,0.000,-0.000,0.000002303,0.000008305,3.606,0.000004607,0.00001661,3.606,-0.000007371,0.00002658,-3.606
SOM3,IT2,70,338,5.400,1.833,0.3395,1.589,2.364,1.487,16.882,4.357,0.2581,5.381,0.3779,0.07022,5.381,0.3780,0.07024,-0.01878,0.3780,-20.121,0.001698,0.0004385,0.2582,0.009142,0.002436,0.2665,-0.00002792,0.0006036,-21.621
SOM3,IT3,70,4461,5.400,1.833,0.3395,2.032,1.148,0.5650,16.830,4.300,0.2555,5.367,0.4019,0.07489,5.366,0.4040,0.07529,-0.03403,0.4040,-11.872,0.002424,0.0006230,0.2570,0.01300,0.003448,0.2652,-0.00008589,0.0009189,-10.698
SOM3,ITP4,70,837,5.400,1.833,0.3395,1.971,0.8541,0.4334,12.484,3.529,0.2827,5.353,0.4859,0.09078,5.346,0.5134,0.09603,-0.05363,0.5134,-9.574,0.002706,0.0008048,0.2974,0.01448,0.004551,0.3142,-0.0001273,0.001296,-10.183
SOM3,ITS4,70,837,5.400,1.833,0.3395,2.059,0.9444,0.4587,12.280,3.481,0.2835,5.367,0.5244,0.09771,5.376,0.5630,0.1047,-0.02422,0.5630,-23.251,0.002650,0.0008042,0.3034,0.01424,0.004487,0.3152,-0.00007623,0.001361,-17.857
SOM3,IT5A,70,359,5.400,1.833,0.3395,4.791,1.106,0.2308,8.861,2.828,0.3192,5.387,0.6203,0.1151,5.399,0.6633,0.1229,-0.0005968,0.6633,-1111.462,0.001565,0.0005691,0.3636,0.008437,0.003230,0.3829,-0.00001638,0.0009792,-59.778
SOM3,IT5B,70,471,5.400,1.833,0.3395,5.187,1.413,0.2725,5.030,2.255,0.4484,5.428,0.8962,0.1651,5.428,0.9919,0.1827,0.02814,0.9919,35.256,0.001071,0.0005392,0.5036,0.005806,0.003024,0.5209,0.00002414,0.0009525,39.459
SOM3,IT6,70,1009,5.400,1.833,0.3395,3.041,1.014,0.3333,1.480,1.200,0.8107,5.353,1.454,0.2716,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
SOM3,CT5A,70,359,5.400,1.833,0.3395,2.008,0.8175,0.4071,8.599,2.891,0.3362,5.361,0.6519,0.1216,5.357,0.6574,0.1227,-0.04275,0.6574,-15.378,0.001320,0.0004448,0.3369,0.007065,0.002472,0.3499,-0.00006465,0.0007794,-12.055
SOM3,CT5B,70,471,5.400,1.833,0.3395,1.986,0.7719,0.3886,5.000,2.462,0.4923,5.302,0.8990,0.1696,5.306,0.9035,0.1703,-0.09361,0.9035,-9.652,0.0007661,0.0003820,0.4986,0.004087,0.002137,0.5229,-0.00004935,0.0005960,-12.075
SOM3,CT6,70,1009,5.400,1.833,0.3395,1.979,0.6829,0.3450,1.500,1.200,0.8001,5.325,1.487,0.2792,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
SOM3,PT5B,70,471,5.400,1.833,0.3395,5.220,1.972,0.3778,5.200,2.381,0.4580,5.415,0.9176,0.1694,5.399,0.9782,0.1812,-0.0009265,0.9782,-1055.777,0.001169,0.0005842,0.4997,0.006306,0.003258,0.5166,-0.000006379,0.001060,-166.219
SOM3,PV2,70,13,5.400,1.833,0.3395,11.185,4.819,0.4309,33.769,4.060,0.1202,5.359,0.1771,0.03305,5.359,0.1771,0.03305,-0.04077,0.1771,-4.345,0.002391,0.0002875,0.1202,0.01281,0.001556,0.1214,-0.00009914,0.0004194,-4.230
SOM3,PV3,70,176,5.400,1.833,0.3395,13.149,5.261,0.4001,34.085,5.241,0.1538,5.395,0.2189,0.04057,5.395,0.2189,0.04057,-0.004763,0.2189,-45.953,0.002414,0.0003711,0.1538,0.01300,0.001947,0.1497,-0.00003026,0.0005202,-17.192
SOM3,PV4,70,93,5.400,1.833,0.3395,9.813,5.764,0.5874,2.269,1.482,0.6532,5.416,1.323,0.2443,5.416,1.323,0.2443,0.01640,1.323,80.680,0.0001607,0.0001050,0.6532,0.0008617,0.0005678,0.6590,-0.000005939,0.0001720,-28.956
SOM3,SOM2,70,5,5.400,1.833,0.3395,5.200,1.798,0.3457,4.400,2.417,0.5492,5.020,0.4454,0.08872,5.020,0.4454,0.08872,-0.3798,0.4454,-1.173,0.0001648,0.00009054,0.5492,0.0008332,0.0004754,0.5706,-0.00005695,0.00008643,-1.518
SOM3,SOM3,70,70,5.400,1.833,0.3395,5.400,1.833,0.3395,3.414,1.439,0.4215,5.241,0.9546,0.1821,5.241,0.9546,0.1821,-0.1589,0.9546,-6.007,0.0001279,0.00005392,0.4215,0.0006715,0.0003121,0.4648,-0.00001927,0.0001113,-5.778
SOM3,SOM4,70,24,5.400,1.833,0.3395,5.333,1.696,0.3180,2.458,1.683,0.6845,5.082,1.264,0.2487,5.082,1.264,0.2487,-0.3180,1.264,-3.974,0.00009210,0.00006304,0.6845,0.0004721,0.0003523,0.7463,-0.00002529,0.00008471,-3.350
SOM3,VIP2,70,16,5.400,1.833,0.3395,10.700,4.157,0.3885,35.438,5.488,0.1549,5.357,0.1787,0.03335,5.357,0.1787,0.03336,-0.04299,0.1787,-4.157,0.003133,0.0004855,0.1550,0.01675,0.002414,0.1442,-0.0001726,0.0006125,-3.548
SOM3,VIP3,70,211,5.400,1.833,0.3395,7.805,4.043,0.5180,35.915,4.944,0.1376,5.372,0.2024,0.03768,5.372,0.2022,0.03764,-0.02777,0.2022,-7.281,0.003175,0.0004368,0.1376,0.01706,0.002428,0.1423,-0.00008776,0.0006281,-7.157
SOM3,VIP4,70,13,5.400,1.833,0.3395,0.2923,0.2303,0.7877,1.923,1.071,0.5571,5.572,1.027,0.1843,5.573,1.027,0.1843,0.1733,1.027,5.927,0.0001702,0.00009467,0.5561,0.0009326,0.0005031,0.5394,0.00001339,0.0001330,9.932
SOM3,NGF1,70,151,5.400,1.833,0.3395,3.131,0.4343,0.1387,11.821,3.371,0.2852,5.291,0.5163,0.09758,5.291,0.5163,0.09758,-0.1086,0.5163,-4.753,0.0003446,0.00009827,0.2852,0.001815,0.0005224,0.2877,-0.00004517,0.0001689,-3.740
SOM3,NGF2,70,11,5.400,1.833,0.3395,1.255,0.4186,0.3336,30.273,5.310,0.1754,5.383,0.2621,0.04870,5.383,0.2621,0.04870,-0.01706,0.2621,-15.369,0.0009763,0.0001712,0.1754,0.005248,0.0009142,0.1742,-0.00002404,0.0002395,-9.961
SOM3,NGF3,70,150,5.400,1.833,0.3395,1.251,0.4905,0.3922,32.913,4.940,0.1501,5.390,0.2271,0.04214,5.390,0.2271,0.04214,-0.01042,0.2271,-21.806,0.001061,0.0001593,0.1501,0.005721,0.0008951,0.1565,-0.00001058,0.0002311,-21.849
SOM3,NGF4,70,14,5.400,1.833,0.3395,0.04286,0.08207,1.915,2.643,1.172,0.4433,5.438,1.522,0.2800,5.438,1.522,0.2800,0.03786,1.522,40.216,0.00008523,0.00003778,0.4433,0.0004487,0.0001970,0.4391,-0.00001152,0.0001192,-10.346
SOM4,IT2,24,338,5.333,1.696,0.3180,1.589,2.364,1.487,3.432,1.823,0.5311,5.324,0.9771,0.1835,5.324,0.9769,0.1835,-0.009126,0.9769,-107.045,0.0003340,0.0001772,0.5305,0.001787,0.0009828,0.5500,0.000005276,0.0002697,51.122
SOM4,IT3,24,4461,5.333,1.696,0.3180,2.032,1.148,0.5650,3.525,1.872,0.5312,5.250,1.003,0.1910,5.250,1.005,0.1914,-0.08358,1.005,-12.024,0.0004910,0.0002617,0.5329,0.002581,0.001442,0.5586,-0.00003737,0.0004044,-10.823
SOM4,ITP4,24,837,5.333,1.696,0.3180,1.971,0.8541,0.4334,5.088,2.159,0.4243,5.318,0.8083,0.1520,5.315,0.8261,0.1554,-0.01840,0.8261,-44.901,0.001065,0.0004776,0.4484,0.005668,0.002683,0.4733,-0.00001345,0.0007774,-57.781
SOM4,ITS4,24,837,5.333,1.696,0.3180,2.059,0.9444,0.4587,4.869,2.165,0.4447,5.234,0.7851,0.1500,5.220,0.8179,0.1567,-0.1136,0.8179,-7.197,0.001019,0.0004779,0.4689,0.005328,0.002628,0.4932,-0.0001079,0.0007620,-7.064
SOM4,IT5A,24,359,5.333,1.696,0.3180,4.791,1.106,0.2308,0.3148,0.5521,1.754,5.363,1.547,0.2885,5.348,1.562,0.2920,0.01496,1.562,104.357,0.00006826,0.0001345,1.970,0.0003650,0.0007634,2.091,0.0000009405,0.0002175,231.218
SOM4,IT5B,24,471,5.333,1.696,0.3180,5.187,1.413,0.2725,0.3270,0.5599,1.712,5.458,1.522,0.2788,5.444,1.521,0.2794,0.1108,1.521,13.727,0.00008857,0.0001697,1.916,0.0004852,0.0009717,2.003,0.00001289,0.0002779,21.550
SOM4,CT5A,24,359,5.333,1.696,0.3180,2.008,0.8175,0.4071,0.4095,0.6524,1.593,5.401,1.550,0.2870,5.403,1.550,0.2869,0.06960,1.550,22.271,0.00007934,0.0001280,1.613,0.0004363,0.0007511,1.722,0.00001315,0.0002029,15.428
SOM4,CT5B,24,471,5.333,1.696,0.3180,1.986,0.7719,0.3886,0.3715,0.5864,1.578,5.238,1.475,0.2816,5.240,1.476,0.2817,-0.09295,1.476,-15.883,0.00007138,0.0001140,1.597,0.0003741,0.0006316,1.688,-0.000006596,0.0001744,-26.436
SOM4,PT5B,24,471,5.333,1.696,0.3180,5.220,1.972,0.3778,0.3439,0.5834,1.696,5.451,1.633,0.2996,5.451,1.661,0.3047,0.1180,1.661,14.075,0.0001002,0.0001869,1.865,0.0005506,0.001084,1.969,0.00001619,0.0003335,20.601
SOM4,PV2,24,13,5.333,1.696,0.3180,11.185,4.819,0.4309,0.7692,0.7994,1.039,5.371,1.189,0.2213,5.371,1.189,0.2213,0.03810,1.189,31.208,0.00005447,0.00005661,1.039,0.0003029,0.0003398,1.122,0.00001235,0.00007548,6.113
SOM4,PV3,24,176,5.333,1.696,0.3180,13.149,5.261,0.4001,0.7443,0.7959,1.069,5.289,1.451,0.2743,5.289,1.451,0.2743,-0.04386,1.451,-33.075,0.00005271,0.00005636,1.069,0.0002791,0.0003124,1.120,-0.000002039,0.00008848,-43.403
SOM4,PV4,24,93,5.333,1.696,0.3180,9.813,5.764,0.5874,12.645,2.593,0.2051,5.202,0.3451,0.06634,5.202,0.3451,0.06634,-0.1312,0.3451,-2.631,0.0008955,0.0001836,0.2051,0.004672,0.001052,0.2253,-0.0001042,0.0002967,-2.848
SOM4,PV5A,24,73,5.333,1.696,0.3180,7.444,5.950,0.7993,0.5205,0.7044,1.353,5.251,1.604,0.3055,5.251,1.604,0.3055,-0.08222,1.604,-19.508,0.00003318,0.00004489,1.353,0.0001755,0.0002559,1.458,-0.000001455,0.00008057,-55.368
SOM4,PV5B,24,134,5.333,1.696,0.3180,9.270,7.639,0.8240,0.5149,0.7200,1.398,5.243,1.501,0.2863,5.243,1.501,0.2863,-0.08994,1.501,-16.693,0.00003282,0.00004589,1.398,0.0001724,0.0002513,1.458,-0.000002663,0.00006966,-26.152
SOM4,SOM2,24,5,5.333,1.696,0.3180,5.200,1.798,0.3457,0.6000,0.4899,0.8165,6.733,0.6799,0.1010,6.733,0.6799,0.1010,1.400,0.6799,0.4856,0.00002248,0.00001835,0.8165,0.0001514,0.0001251,0.8268,0.00003147,0.00003240,1.029
SOM4,SOM3,24,70,5.333,1.696,0.3180,5.400,1.833,0.3395,0.7571,0.7826,1.034,5.554,1.494,0.2690,5.554,1.494,0.2690,0.2205,1.494,6.775,0.00002837,0.00002932,1.034,0.0001574,0.0001713,1.088,0.000006066,0.00005242,8.642
SOM4,SOM4,24,24,5.333,1.696,0.3180,5.333,1.696,0.3180,1.208,1.154,0.9550,5.456,1.358,0.2489,5.456,1.358,0.2489,0.1229,1.358,11.048,0.00004527,0.00004323,0.9550,0.0002407,0.0002327,0.9669,-0.0000007285,0.00007232,-99.278
SOM4,VIP2,24,16,5.333,1.696,0.3180,10.700,4.157,0.3885,0.8125,1.467,1.806,5.581,1.121,0.2008,5.582,1.120,0.2007,0.2484,1.120,4.510,0.00007177,0.0001292,1.800,0.0003746,0.0006131,1.637,-0.000008142,0.0001217,-14.950
SOM4,VIP3,24,211,5.333,1.696,0.3180,7.805,4.043,0.5180,0.7346,0.7823,1.065,5.600,1.574,0.2811,5.600,1.575,0.2812,0.2664,1.575,5.910,0.00006491,0.00006916,1.066,0.0003646,0.0004105,1.126,0.00001844,0.0001276,6.919
SOM4,VIP4,24,13,5.333,1.696,0.3180,0.2923,0.2303,0.7877,12.231,3.555,0.2907,5.277,0.3480,0.06594,5.276,0.3465,0.06567,-0.05702,0.3465,-6.077,0.001082,0.0003152,0.2913,0.005758,0.001832,0.3182,-0.00001317,0.0003622,-27.493
SOM4,VIP5A,24,10,5.333,1.696,0.3180,0.08000,0.1327,1.658,0.6000,0.6633,1.106,5.080,1.618,0.3185,5.082,1.615,0.3178,-0.2516,1.615,-6.419,0.00004774,0.00005278,1.106,0.0002213,0.0002281,1.030,-0.00003326,0.0001535,-4.615
SOM4,VIP5B,24,17,5.333,1.696,0.3180,0.1412,0.1647,1.167,0.4118,0.5999,1.457,4.117,1.920,0.4665,4.114,1.917,0.4661,-1.220,1.917,-1.572,0.00003271,0.00004768,1.458,0.0001436,0.0002576,1.793,-0.00003081,0.0001059,-3.436
SOM4,NGF1,24,151,5.333,1.696,0.3180,3.131,0.4343,0.1387,3.391,1.856,0.5473,5.355,1.037,0.1936,5.355,1.037,0.1936,0.02204,1.037,47.044,0.00008201,0.00004488,0.5473,0.0004371,0.0002448,0.5601,-0.0000003310,0.00007013,-211.867
SOM4,NGF2,24,11,5.333,1.696,0.3180,1.255,0.4186,0.3336,0.9091,0.9000,0.9899,5.600,1.036,0.1851,5.600,1.036,0.1851,0.2667,1.036,3.887,0.00002932,0.00002902,0.9899,0.0001665,0.0001728,1.038,0.00001016,0.00003180,3.129
SOM4,NGF3,24,150,5.333,1.696,0.3180,1.251,0.4905,0.3922,0.8200,0.9597,1.170,5.388,1.447,0.2686,5.388,1.447,0.2686,0.05467,1.447,26.467,0.00002644,0.00003095,1.170,0.0001417,0.0001693,1.195,0.0000006450,0.00004511,69.948
SOM4,NGF4,24,14,5.333,1.696,0.3180,0.04286,0.08207,1.915,11.357,2.348,0.2068,5.234,0.2889,0.05520,5.234,0.2889,0.05520,-0.09902,0.2889,-2.918,0.0003663,0.00007574,0.2068,0.001916,0.0004070,0.2124,-0.00003686,0.0001035,-2.809
SOM4,NGF5A,24,8,5.333,1.696,0.3180,0.5750,0.2332,0.4055,0.2500,0.6614,2.646,4.100,0.000,0.000,4.100,0.000,0.000,-1.233,0.000,-0.000,0.000008062,0.00002133,2.646,0.00003305,0.00008746,2.646,-0.000009943,0.00002631,-2.646
SOM4,NGF5B,24,24,5.333,1.696,0.3180,0.4667,0.3986,0.8542,0.5417,0.8154,1.505,5.278,0.8715,0.1651,5.278,0.8715,0.1651,-0.05556,0.8715,-15.687,0.00001747,0.00002630,1.505,0.00009487,0.0001517,1.599,0.000001702,0.00002517,14.789
SOM5A,IT2,43,338,4.051,1.328,0.3278,1.589,2.364,1.487,3.678,1.898,0.5162,4.019,0.7601,0.1891,4.020,0.7606,0.1892,-0.03152,0.7606,-24.129,0.0002983,0.0001540,0.5163,0.001195,0.0006495,0.5433,-0.00001329,0.0001952,-14.683
SOM5A,IT3,43,4461,4.051,1.328,0.3278,2.032,1.148,0.5650,3.899,1.946,0.4992,4.053,0.7557,0.1865,4.052,0.7569,0.1868,0.0008662,0.7569,873.891,0.0004529,0.0002267,0.5005,0.001832,0.0009541,0.5207,-0.000002454,0.0002916,-118.837
SOM5A,ITP4,43,837,4.051,1.328,0.3278,1.971,0.8541,0.4334,1.350,1.136,0.8416,4.030,1.085,0.2691,4.032,1.099,0.2725,-0.01948,1.099,-56.389,0.0002692,0.0002373,0.8813,0.001091,0.001024,0.9384,0.0000001892,0.0003080,1627.531
SOM5A,ITS4,43,837,4.051,1.328,0.3278,2.059,0.9444,0.4587,1.265,1.148,0.9074,3.997,1.128,0.2822,4.003,1.142,0.2853,-0.04842,1.142,-23.584,0.0002519,0.0002389,0.9481,0.001015,0.001016,1.000,-0.000005223,0.0003294,-63.074
SOM5A,IT5A,43,359,4.051,1.328,0.3278,4.791,1.106,0.2308,7.476,2.576,0.3445,4.064,0.4764,0.1172,4.078,0.5319,0.1304,0.02720,0.5319,19.557,0.001579,0.0006100,0.3864,0.006459,0.002649,0.4101,0.00006332,0.0007588,11.983
SOM5A,IT5B,43,471,4.051,1.328,0.3278,5.187,1.413,0.2725,7.248,2.617,0.3611,4.037,0.5331,0.1320,4.037,0.5890,0.1459,-0.01454,0.5890,-40.498,0.001903,0.0007642,0.4015,0.007669,0.003185,0.4154,-0.00004177,0.0009552,-22.869
SOM5A,IT6,43,1009,4.051,1.328,0.3278,3.041,1.014,0.3333,0.7265,0.8474,1.166,4.089,1.261,0.3084,4.086,1.261,0.3087,0.03498,1.261,36.063,0.00007994,0.00009395,1.175,0.0003268,0.0004041,1.237,0.000002943,0.0001313,44.604
SOM5A,CT5A,43,359,4.051,1.328,0.3278,2.008,0.8175,0.4071,7.465,2.498,0.3346,4.039,0.4788,0.1186,4.042,0.4803,0.1188,-0.008881,0.4803,-54.080,0.001404,0.0004733,0.3371,0.005688,0.002048,0.3600,-0.00000001406,0.0006313,-44919.780
